"pickup_datetime","predictions"
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2009-10-08 23:44:56 UTC",6.01581239700317
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2011-05-28 17:29:44 UTC",5.32988023757935
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",6.16934061050415
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2013-12-16 19:06:44 UTC",6.30221748352051
"2009-05-08 18:00:36 UTC",3.48753905296326
"2013-01-27 00:09:12 UTC",7.12793731689453
"2013-09-15 02:37:52 UTC",6.86599016189575
"2009-04-05 09:48:20 UTC",4.50657176971436
"2009-11-25 19:32:52 UTC",4.57195472717285
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2014-04-29 08:15:56 UTC",5.42260980606079
"2014-12-24 03:00:00 UTC",6.51473236083984
"2009-10-04 22:54:56 UTC",6.10402631759644
"2015-04-11 20:31:32 UTC",4.09976959228516
"2015-04-11 20:31:32 UTC",4.09976959228516
"2011-02-06 17:08:24 UTC",4.38104724884033
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2009-04-12 16:00:56 UTC",4.52251291275024
"2014-03-05 21:07:12 UTC",3.95163416862488
"2015-04-11 14:16:12 UTC",5.57074546813965
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2011-06-13 09:55:04 UTC",5.31393814086914
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",7.00237798690796
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2012-08-20 14:47:36 UTC",5.08769083023071
"2014-12-01 00:12:44 UTC",6.51473236083984
"2009-03-16 09:55:24 UTC",5.48140048980713
"2011-03-06 21:01:00 UTC",5.32988023757935
"2011-03-06 21:01:00 UTC",5.32988023757935
"2011-03-06 21:01:00 UTC",5.32988023757935
"2011-03-06 21:01:00 UTC",5.32988023757935
"2011-03-06 21:01:00 UTC",5.32988023757935
"2013-02-26 01:38:20 UTC",7.3738260269165
"2014-09-22 07:14:16 UTC",5.75262594223022
"2010-10-05 02:09:00 UTC",6.34930992126465
"2010-10-05 02:09:00 UTC",6.34930992126465
"2010-10-05 02:09:00 UTC",6.34930992126465
"2011-04-16 21:23:16 UTC",5.32988023757935
"2013-10-05 19:51:04 UTC",6.98837327957153
"2011-10-07 22:08:20 UTC",6.74500703811646
"2012-03-14 19:10:48 UTC",5.32988023757935
"2009-06-21 04:28:48 UTC",5.4725284576416
"2011-06-25 11:42:36 UTC",5.31393814086914
"2012-01-26 07:33:00 UTC",5.9059009552002
"2012-01-26 07:33:00 UTC",5.9059009552002
"2012-01-26 07:33:00 UTC",5.9059009552002
"2012-01-26 07:33:00 UTC",5.9059009552002
"2012-01-26 07:33:00 UTC",5.9059009552002
"2015-03-20 23:34:40 UTC",9.34162139892578
"2015-03-20 23:34:40 UTC",9.34162139892578
"2015-05-21 07:08:08 UTC",6.13606071472168
"2010-12-09 07:29:00 UTC",5.66315412521362
"2010-12-09 07:29:00 UTC",5.66315412521362
"2010-12-09 07:29:00 UTC",5.66315412521362
"2010-08-21 23:02:28 UTC",5.49404144287109
"2009-10-29 10:48:40 UTC",6.96444654464722
"2015-02-01 00:48:44 UTC",8.80445671081543
"2015-02-01 00:48:44 UTC",8.80445671081543
"2011-12-06 11:07:40 UTC",5.88685846328735
"2011-12-06 11:07:40 UTC",5.88685846328735
"2013-05-18 15:28:40 UTC",2.93565845489502
"2013-09-01 17:57:04 UTC",1.74808132648468
"2015-02-21 18:39:16 UTC",3.93462586402893
"2013-07-22 15:05:16 UTC",2.93565845489502
"2010-12-25 13:54:12 UTC",5.83193111419678
"2013-11-29 20:09:12 UTC",6.98837327957153
"2011-10-25 20:34:20 UTC",6.74500703811646
"2012-11-20 21:54:00 UTC",6.6710638999939
"2012-11-20 21:54:00 UTC",6.6710638999939
"2012-11-20 21:54:00 UTC",6.6710638999939
"2012-11-20 21:54:00 UTC",6.6710638999939
"2012-11-20 21:54:00 UTC",6.6710638999939
"2012-11-20 21:54:00 UTC",6.6710638999939
"2012-11-20 21:54:00 UTC",6.6710638999939
"2012-11-20 21:54:00 UTC",6.6710638999939
"2012-11-20 21:54:00 UTC",6.6710638999939
"2012-11-20 21:54:00 UTC",6.6710638999939
"2012-11-20 21:54:00 UTC",6.6710638999939
"2012-11-20 21:54:00 UTC",6.6710638999939
"2014-06-23 00:16:00 UTC",7.50193071365356
"2014-06-23 00:16:00 UTC",7.50193071365356
"2014-06-23 00:16:00 UTC",7.50193071365356
"2011-09-30 03:23:32 UTC",4.85893058776855
"2011-01-03 21:51:28 UTC",4.38104724884033
"2013-09-25 22:00:00 UTC",4.76243305206299
"2013-09-25 22:00:00 UTC",4.76243305206299
"2013-09-25 22:00:00 UTC",4.76243305206299
"2013-09-25 22:00:00 UTC",4.76243305206299
"2013-09-25 22:00:00 UTC",4.76243305206299
"2013-09-25 22:00:00 UTC",4.76243305206299
"2013-09-25 22:00:00 UTC",4.76243305206299
"2013-09-25 22:00:00 UTC",4.76243305206299
"2011-07-06 18:07:44 UTC",5.10363292694092
"2014-07-11 12:36:08 UTC",5.42260980606079
"2015-02-20 11:08:29 UTC",6.37861299514771
"2009-05-16 14:53:41 UTC",4.50657176971436
"2010-07-01 22:11:33 UTC",5.12823343276978
"2014-10-07 11:52:13 UTC",5.8387303352356
"2015-02-26 23:20:13 UTC",9.34162139892578
"2011-11-28 14:13:37 UTC",6.9905834197998
"2013-08-30 11:20:21 UTC",5.42260980606079
"2014-10-25 23:23:05 UTC",8.1703577041626
"2014-10-25 23:23:05 UTC",8.1703577041626
"2011-07-02 00:38:01 UTC",6.05364751815796
"2014-02-08 17:24:57 UTC",0.799247741699219
"2013-02-16 16:03:17 UTC",0.799247741699219
"2011-01-24 20:18:49 UTC",4.38104724884033
"2012-04-07 12:14:05 UTC",5.31393814086914
"2011-10-20 13:46:33 UTC",6.9905834197998
"2013-11-29 15:09:45 UTC",5.42311763763428
"2014-06-22 14:49:13 UTC",5.42260980606079
"2009-08-28 23:01:41 UTC",5.38541889190674
"2010-06-11 13:37:21 UTC",4.84144115447998
"2013-06-17 06:37:49 UTC",7.50193071365356
"2015-06-02 09:11:17 UTC",5.17010402679443
"2014-12-07 19:56:45 UTC",6.30221748352051
"2013-04-23 13:19:17 UTC",5.42260980606079
"2013-11-28 13:17:13 UTC",6.25630044937134
"2012-06-10 00:46:17 UTC",6.27989482879639
"2010-02-27 22:55:09 UTC",5.28734827041626
"2012-04-14 14:20:33 UTC",5.31393814086914
"2013-03-08 19:03:09 UTC",3.95163416862488
"2012-07-13 11:00:05 UTC",5.08769083023071
"2014-07-01 11:05:21 UTC",5.42260980606079
"2012-10-25 16:20:37 UTC",6.93258285522461
"2011-03-24 17:44:01 UTC",5.32988023757935
"2014-07-25 18:06:37 UTC",4.76243305206299
"2009-08-02 14:01:33 UTC",4.50657176971436
"2009-09-25 21:43:49 UTC",5.53456401824951
"2011-12-09 21:19:25 UTC",6.05885124206543
"2011-12-09 21:19:25 UTC",6.05885124206543
"2012-02-08 11:14:49 UTC",5.18583297729492
"2012-07-18 22:34:53 UTC",5.10363292694092
"2012-07-18 22:34:53 UTC",5.10363292694092
"2009-09-04 18:43:33 UTC",4.00249242782593
"2011-04-23 11:01:49 UTC",5.31393814086914
"2014-10-28 22:42:33 UTC",6.98837327957153
"2010-06-20 12:42:37 UTC",4.84144115447998
"2015-02-19 11:39:21 UTC",6.37861299514771
"2013-12-08 10:41:05 UTC",4.64564752578735
"2009-05-15 21:19:13 UTC",5.01961040496826
"2011-08-18 08:36:13 UTC",5.08769083023071
"2012-12-20 23:43:09 UTC",7.16689348220825
"2009-06-13 18:40:13 UTC",3.48753905296326
"2009-01-06 07:36:34 UTC",6.1343355178833
"2015-04-12 21:56:22 UTC",4.09976959228516
"2010-03-21 16:52:58 UTC",4.85738325119019
"2013-07-09 21:59:42 UTC",4.76243305206299
"2012-06-23 09:43:42 UTC",5.31393814086914
"2012-06-23 09:43:42 UTC",5.31393814086914
"2013-10-26 10:46:46 UTC",5.33180284500122
"2013-09-14 18:51:46 UTC",4.76243305206299
"2009-11-23 19:06:14 UTC",4.57195472717285
"2010-01-24 14:09:58 UTC",5.34914779663086
"2011-12-10 23:39:06 UTC",6.78681468963623
"2011-01-15 04:13:38 UTC",5.9059009552002
"2011-03-03 21:31:42 UTC",5.32988023757935
"2012-08-04 23:34:58 UTC",6.2856183052063
"2015-04-10 11:56:54 UTC",5.72302913665771
"2015-05-05 12:32:14 UTC",5.72302913665771
"2013-10-13 19:52:54 UTC",6.98837327957153
"2015-06-25 01:01:46 UTC",7.12104940414429
"2009-05-19 15:44:30 UTC",5.71009111404419
"2010-02-06 17:37:10 UTC",3.75527691841125
"2013-01-14 18:42:54 UTC",3.00280022621155
"2014-01-05 17:47:02 UTC",0.799247741699219
"2009-07-28 11:13:10 UTC",4.50657176971436
"2012-01-12 18:05:10 UTC",4.38104724884033
"2010-12-21 08:46:02 UTC",5.33313798904419
"2013-11-24 03:44:46 UTC",7.20088768005371
"2013-06-30 03:37:26 UTC",7.50193071365356
"2011-05-26 21:36:54 UTC",5.32988023757935
"2009-03-11 21:46:54 UTC",5.17371129989624
"2012-12-26 17:12:30 UTC",6.24642705917358
"2013-04-21 19:50:54 UTC",3.95163416862488
"2013-02-06 18:21:18 UTC",3.00280022621155
"2013-07-21 11:41:26 UTC",5.42260980606079
"2011-09-17 15:41:06 UTC",5.73243379592896
"2015-06-21 17:16:10 UTC",1.89621722698212
"2015-02-27 19:36:02 UTC",3.93462586402893
"2015-06-15 01:00:06 UTC",7.12104940414429
"2014-03-08 16:08:26 UTC",1.74808132648468
"2014-03-08 16:08:26 UTC",1.74808132648468
"2014-09-13 19:05:02 UTC",4.76243305206299
"2010-12-04 21:08:38 UTC",6.08345174789429
"2010-03-07 00:47:26 UTC",6.62812566757202
"2009-12-30 16:54:50 UTC",5.18229198455811
"2009-03-11 16:02:14 UTC",4.67661380767822
"2010-03-13 01:23:10 UTC",6.62812566757202
"2012-05-30 02:28:50 UTC",6.27989482879639
"2010-09-04 18:31:42 UTC",3.03738498687744
"2009-11-20 23:19:58 UTC",6.01581239700317
"2011-09-22 20:05:22 UTC",4.54485654830933
"2009-02-08 00:04:06 UTC",6.38022422790527
"2014-05-17 10:51:46 UTC",5.42260980606079
"2010-05-06 11:35:26 UTC",4.84144115447998
"2011-10-01 00:42:26 UTC",6.82180690765381
"2014-12-26 20:19:38 UTC",6.30221748352051
"2015-04-22 09:54:06 UTC",5.17010402679443
"2009-01-25 21:17:18 UTC",5.1065788269043
"2011-08-01 17:44:30 UTC",5.10363292694092
"2012-03-25 04:50:39 UTC",7.10062265396118
"2012-12-26 18:28:55 UTC",5.98490810394287
"2011-07-06 19:56:23 UTC",5.10363292694092
"2012-08-19 12:06:39 UTC",5.08769083023071
"2015-04-28 20:15:27 UTC",4.09976959228516
"2015-04-28 20:15:27 UTC",4.09976959228516
"2014-06-07 12:21:11 UTC",5.42260980606079
"2013-12-22 21:24:47 UTC",6.30221748352051
"2011-11-23 21:07:43 UTC",6.74500703811646
"2011-08-08 11:18:15 UTC",5.08769083023071
"2015-05-20 19:39:11 UTC",4.09976959228516
"2015-03-20 16:33:07 UTC",1.73107326030731
"2015-04-26 21:44:23 UTC",4.09976959228516
"2010-10-09 15:48:51 UTC",7.72160625457764
"2012-04-27 22:32:19 UTC",5.32988023757935
"2012-10-12 15:21:55 UTC",8.12015914916992
"2009-12-26 09:23:19 UTC",4.66755723953247
"2014-11-30 15:46:23 UTC",5.42311763763428
"2010-06-22 14:25:19 UTC",4.84144115447998
"2013-01-03 11:41:47 UTC",5.04861545562744
"2015-01-12 17:05:51 UTC",1.73107326030731
"2013-04-07 00:24:27 UTC",7.50193071365356
"2010-01-13 08:28:59 UTC",5.34914779663086
"2012-06-16 14:33:19 UTC",5.31393814086914
"2009-03-25 01:20:55 UTC",6.44735717773438
"2010-07-13 07:38:03 UTC",5.5811505317688
"2012-11-09 18:17:35 UTC",6.6710638999939
"2009-06-21 00:54:23 UTC",5.4725284576416
"2009-12-23 20:14:19 UTC",5.41787052154541
"2013-11-29 21:36:07 UTC",6.98837327957153
"2012-06-09 22:57:15 UTC",5.32988023757935
"2010-10-22 20:56:51 UTC",6.76960754394531
"2011-02-21 23:46:07 UTC",9.78804397583008
"2012-07-30 18:18:19 UTC",5.10363292694092
"2010-06-02 19:45:19 UTC",3.8224093914032
"2009-05-21 20:50:31 UTC",5.01961040496826
"2014-11-11 12:10:59 UTC",5.8387303352356
"2012-09-09 23:40:03 UTC",5.72684192657471
"2011-04-28 01:29:51 UTC",6.27989482879639
"2009-09-28 19:21:59 UTC",4.00249242782593
"2012-10-21 19:47:23 UTC",6.6710638999939
"2013-06-04 23:58:11 UTC",5.94441795349121
"2014-08-08 17:32:47 UTC",1.74808132648468
"2011-01-04 10:12:51 UTC",4.93994426727295
"2011-10-26 17:48:43 UTC",7.00652599334717
"2009-12-19 21:56:15 UTC",5.41787052154541
"2010-06-13 19:39:51 UTC",3.8224093914032
"2015-02-14 09:08:11 UTC",5.99083185195923
"2015-02-14 09:08:11 UTC",5.99083185195923
"2013-01-09 02:05:51 UTC",7.12793731689453
"2013-06-21 02:39:47 UTC",7.50193071365356
"2011-10-07 12:38:19 UTC",6.57301425933838
"2013-02-02 16:07:55 UTC",0.799247741699219
"2014-04-05 01:52:27 UTC",7.50193071365356
"2014-04-05 01:52:27 UTC",7.50193071365356
"2010-02-23 20:29:51 UTC",5.28734827041626
"2014-07-01 15:15:23 UTC",2.93565845489502
"2012-12-01 21:12:12 UTC",10.3631858825684
"2014-06-14 13:39:00 UTC",5.42260980606079
"2013-11-09 18:52:40 UTC",6.98837327957153
"2013-11-09 18:52:40 UTC",6.98837327957153
"2014-12-30 20:29:24 UTC",6.30221748352051
"2010-05-10 10:37:04 UTC",4.84144115447998
"2013-07-12 23:33:24 UTC",5.94441795349121
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-03-22 04:31:40 UTC",6.44735717773438
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2014-06-15 07:06:00 UTC",6.38856649398804
"2015-05-30 21:29:04 UTC",4.59979009628296
"2009-09-14 02:19:00 UTC",5.35154151916504
"2011-10-02 22:31:44 UTC",6.74500703811646
"2011-07-20 16:34:48 UTC",5.10363292694092
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2015-04-16 22:32:48 UTC",4.59979009628296
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2011-05-28 17:29:44 UTC",5.32988023757935
"2013-09-28 00:06:20 UTC",6.86599016189575
"2013-09-28 00:06:20 UTC",6.86599016189575
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2014-12-24 03:00:00 UTC",6.51473236083984
"2009-05-16 23:36:24 UTC",9.61043167114258
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2015-04-11 14:16:12 UTC",6.07076644897461
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2011-03-06 21:01:00 UTC",5.32988023757935
"2011-03-06 21:01:00 UTC",5.32988023757935
"2011-03-06 21:01:00 UTC",5.32988023757935
"2011-03-06 21:01:00 UTC",5.32988023757935
"2011-03-06 21:01:00 UTC",5.32988023757935
"2011-03-06 21:01:00 UTC",5.32988023757935
"2012-05-23 16:25:16 UTC",5.32988023757935
"2011-04-16 21:23:16 UTC",5.32988023757935
"2013-10-05 19:51:04 UTC",6.98837327957153
"2012-03-14 19:10:48 UTC",5.32988023757935
"2012-01-26 07:33:00 UTC",5.9059009552002
"2012-01-26 07:33:00 UTC",5.9059009552002
"2012-01-26 07:33:00 UTC",5.9059009552002
"2012-01-26 07:33:00 UTC",5.9059009552002
"2012-01-26 07:33:00 UTC",5.9059009552002
"2010-12-09 07:29:00 UTC",5.66315412521362
"2010-12-09 07:29:00 UTC",5.66315412521362
"2010-12-09 07:29:00 UTC",5.66315412521362
"2014-05-17 02:47:12 UTC",7.50193071365356
"2009-01-22 12:27:20 UTC",5.16837882995605
"2011-04-23 21:22:20 UTC",5.32988023757935
"2012-11-20 21:54:00 UTC",6.6710638999939
"2012-11-20 21:54:00 UTC",6.6710638999939
"2012-11-20 21:54:00 UTC",6.6710638999939
"2012-11-20 21:54:00 UTC",6.6710638999939
"2012-11-20 21:54:00 UTC",6.6710638999939
"2014-06-23 00:16:00 UTC",7.50193071365356
"2014-06-23 00:16:00 UTC",7.50193071365356
"2013-09-25 22:00:00 UTC",4.76243305206299
"2013-09-25 22:00:00 UTC",4.76243305206299
"2013-09-25 22:00:00 UTC",4.76243305206299
"2013-09-25 22:00:00 UTC",4.76243305206299
"2013-09-25 22:00:00 UTC",4.76243305206299
"2011-07-06 18:07:44 UTC",5.10363292694092
"2009-05-16 14:53:41 UTC",4.50657176971436
"2013-10-17 22:21:57 UTC",6.98837327957153
"2015-03-04 21:42:57 UTC",4.59979009628296
"2011-03-22 12:59:49 UTC",6.13466596603394
"2013-07-05 00:58:17 UTC",7.50193071365356
"2010-01-30 00:57:21 UTC",6.31510448455811
"2012-04-02 08:39:21 UTC",5.31393814086914
"2010-07-25 04:03:17 UTC",5.5811505317688
"2012-07-01 22:30:29 UTC",5.10363292694092
"2014-02-08 17:24:57 UTC",0.799247741699219
"2012-06-02 01:16:05 UTC",6.27989482879639
"2012-06-02 01:16:05 UTC",6.27989482879639
"2014-01-11 06:18:37 UTC",7.12793731689453
"2012-12-09 22:30:13 UTC",5.98490810394287
"2011-10-01 15:04:57 UTC",8.19410228729248
"2012-01-01 00:37:29 UTC",5.9059009552002
"2012-04-14 14:20:33 UTC",5.31393814086914
"2010-02-01 20:28:45 UTC",5.28734827041626
"2013-08-19 16:21:05 UTC",1.74808132648468
"2014-06-05 22:56:05 UTC",4.76243305206299
"2013-11-07 22:25:25 UTC",6.98837327957153
"2010-06-19 03:06:33 UTC",5.80739784240723
"2012-07-18 09:44:53 UTC",5.08769083023071
"2009-09-25 21:43:49 UTC",5.53456401824951
"2009-09-04 18:43:33 UTC",4.00249242782593
"2012-10-20 00:36:37 UTC",6.74786376953125
"2014-06-19 22:37:09 UTC",4.76243305206299
"2012-12-20 23:43:09 UTC",7.16689348220825
"2015-05-23 01:00:22 UTC",7.00173330307007
"2012-11-18 14:55:42 UTC",6.91664028167725
"2010-01-24 14:09:58 UTC",5.34914779663086
"2014-07-27 11:25:18 UTC",5.42260980606079
"2009-03-15 03:31:14 UTC",6.44735717773438
"2010-09-24 22:40:06 UTC",4.56945657730103
"2009-04-18 23:09:34 UTC",9.61043167114258
"2014-08-26 16:39:54 UTC",1.74808132648468
"2009-05-31 20:56:38 UTC",5.01961040496826
"2015-05-29 10:02:42 UTC",5.29202938079834
"2011-04-17 14:55:58 UTC",5.31393814086914
"2011-05-26 21:36:54 UTC",5.32988023757935
"2011-05-26 21:36:54 UTC",5.32988023757935
"2013-11-23 16:33:30 UTC",4.23554039001465
"2009-06-03 09:11:30 UTC",4.50657176971436
"2010-12-04 21:08:38 UTC",6.08345174789429
"2013-09-07 19:43:18 UTC",4.76243305206299
"2011-03-10 18:16:14 UTC",5.32988023757935
"2011-05-19 02:06:46 UTC",6.27989482879639
"2009-08-03 17:06:06 UTC",3.48753905296326
"2015-04-14 19:20:46 UTC",4.59979009628296
"2011-09-08 13:39:06 UTC",4.52891445159912
"2012-03-03 02:30:54 UTC",7.10062265396118
"2012-12-27 21:01:54 UTC",5.98490810394287
"2012-12-27 21:01:54 UTC",5.98490810394287
"2014-06-20 02:16:34 UTC",7.50193071365356
"2014-01-14 18:48:06 UTC",3.00280022621155
"2011-09-03 00:03:42 UTC",4.85893058776855
"2013-07-02 22:27:14 UTC",4.76243305206299
"2013-07-02 22:27:14 UTC",8.9446964263916
"2015-05-09 11:33:58 UTC",5.29202938079834
"2015-03-28 19:31:26 UTC",4.59979009628296
"2013-08-08 14:38:43 UTC",5.42260980606079
"2009-11-19 22:48:27 UTC",6.10402631759644
"2011-07-06 19:56:23 UTC",5.10363292694092
"2015-06-18 20:56:55 UTC",5.41058921813965
"2015-02-14 13:15:19 UTC",7.55415201187134
"2013-01-12 22:40:39 UTC",3.00280022621155
"2013-03-23 15:41:07 UTC",2.93565845489502
"2010-01-31 00:33:03 UTC",6.31510448455811
"2014-06-09 14:51:39 UTC",5.42260980606079
"2015-03-20 16:33:07 UTC",2.39623761177063
"2015-01-04 00:28:11 UTC",9.10190963745117
"2010-10-04 16:17:03 UTC",6.53402900695801
"2011-05-17 07:53:55 UTC",6.27989482879639
"2012-12-26 20:55:27 UTC",5.98490810394287
"2012-12-26 20:55:27 UTC",5.98490810394287
"2011-12-17 16:19:47 UTC",6.32037019729614
"2010-02-15 10:14:23 UTC",5.59503650665283
"2010-12-11 16:12:35 UTC",5.84787321090698
"2011-12-11 11:05:51 UTC",5.88685846328735
"2014-06-14 12:32:11 UTC",5.42260980606079
"2012-06-09 22:57:15 UTC",5.32988023757935
"2009-05-21 20:50:31 UTC",5.01961040496826
"2010-09-22 09:42:31 UTC",4.05641746520996
"2014-07-08 10:21:39 UTC",5.42260980606079
"2012-09-16 18:14:55 UTC",4.54485654830933
"2013-10-05 13:45:39 UTC",6.25630044937134
"2014-07-31 10:39:39 UTC",5.42260980606079
"2013-02-16 14:26:51 UTC",5.29450416564941
"2014-01-04 10:54:59 UTC",5.04861545562744
