pickup_datetime,fare_amount
2012-07-12 02:46:07 UTC,4.8364854
2014-03-05 23:16:07 UTC,4.783416
2014-12-17 20:56:31 UTC,5.679999
2010-10-09 15:48:51 UTC,4.944232
2013-10-10 11:09:23 UTC,5.4516544
2014-10-12 09:23:55 UTC,5.0326405
2013-01-08 07:03:07 UTC,5.6195183
2012-10-28 17:21:19 UTC,5.341114
2012-10-28 17:21:19 UTC,5.078684
2014-12-26 20:46:23 UTC,5.560558
2015-05-10 12:37:51 UTC,6.094246
2010-12-11 13:31:11 UTC,5.3229437
2010-03-01 22:21:55 UTC,5.284521
2010-03-01 22:21:55 UTC,4.2872305
2015-03-08 14:59:23 UTC,5.889011
2015-03-08 14:59:23 UTC,6.3881197
2009-06-08 11:06:23 UTC,6.3250546
2014-01-26 13:51:39 UTC,6.044105
2014-11-30 15:46:23 UTC,6.007415
2011-08-20 15:50:39 UTC,4.3601255
2010-06-22 14:25:19 UTC,6.574249
2010-06-22 14:25:19 UTC,4.7188077
2014-05-25 19:46:59 UTC,5.465693
2014-04-04 05:47:11 UTC,4.979001
2013-01-11 20:08:07 UTC,5.4226017
2013-01-11 20:08:07 UTC,5.9929576
2013-10-09 17:27:39 UTC,7.881511
2015-01-12 17:05:51 UTC,6.0458765
2009-01-12 07:47:39 UTC,5.1502113
2011-04-28 19:39:43 UTC,4.359794
2014-11-17 00:03:47 UTC,5.951425
2014-11-17 00:03:47 UTC,5.508242
2013-08-18 00:32:15 UTC,5.1689854
2013-05-23 12:09:23 UTC,5.804474
2013-05-23 12:09:23 UTC,5.3177576
2014-12-11 08:20:39 UTC,5.0777903
2014-12-11 08:20:39 UTC,5.0965147
2013-12-10 14:00:35 UTC,5.95981
2011-09-10 20:44:59 UTC,4.785526
2011-04-28 09:50:03 UTC,4.631311
2010-02-26 18:34:51 UTC,4.664925
2013-12-05 23:29:15 UTC,6.204422
2012-12-13 19:05:27 UTC,5.6908607
2012-11-09 18:17:35 UTC,5.1067924
2010-07-05 19:21:35 UTC,4.374092
2011-11-29 22:19:51 UTC,5.270582
2009-01-30 22:47:07 UTC,4.3533034
2009-01-30 22:47:07 UTC,5.7740297
2013-09-26 20:54:19 UTC,5.4828706
2014-09-16 18:22:23 UTC,6.4826546
2011-06-25 23:18:27 UTC,5.056672
2011-06-25 23:18:27 UTC,4.1308527
2009-01-17 02:21:55 UTC,4.9206953
2014-11-01 15:31:15 UTC,6.0576725
2013-07-12 23:17:31 UTC,5.985763
2013-07-12 23:17:31 UTC,5.4689965
2013-07-12 23:17:31 UTC,6.0793004
2009-09-24 04:23:47 UTC,5.130642
2009-04-20 21:08:35 UTC,5.2153234
2009-04-20 21:08:35 UTC,4.7199955
2009-04-06 13:47:15 UTC,5.058859
2013-11-29 21:36:07 UTC,5.095468
2013-11-29 21:36:07 UTC,6.073297
2012-04-14 11:59:11 UTC,4.3098264
2009-03-06 00:13:03 UTC,4.3242702
2010-04-23 00:00:03 UTC,4.872339
2010-05-22 23:46:19 UTC,5.264511
2012-06-09 22:57:15 UTC,5.3915095
2010-10-27 02:29:39 UTC,4.808494
2010-10-22 20:56:51 UTC,4.525234
2013-10-07 08:53:39 UTC,5.9909587
2011-10-04 11:48:35 UTC,4.8271227
2010-12-31 13:32:39 UTC,4.8185205
2010-08-21 20:25:07 UTC,4.7912674
2009-11-16 21:03:31 UTC,4.4140606
2009-11-16 21:03:31 UTC,5.428297
2010-12-01 21:02:35 UTC,4.1930537
2010-04-20 11:53:23 UTC,4.5983067
2013-09-20 13:38:55 UTC,6.00421
2013-09-20 13:38:55 UTC,8.294708
2012-09-09 23:40:03 UTC,5.6633034
2012-09-09 23:40:03 UTC,4.6203985
2010-05-23 15:28:55 UTC,5.3912177
2012-10-15 20:10:31 UTC,4.8883386
2013-06-07 13:52:55 UTC,5.7507534
2009-06-04 19:34:15 UTC,4.9164124
2013-09-29 22:12:07 UTC,5.2539277
2010-05-02 12:39:55 UTC,4.928492
2010-05-02 12:39:55 UTC,4.447182
2015-05-20 00:59:15 UTC,5.8185186
2009-12-03 18:02:47 UTC,5.084136
2009-12-03 18:02:47 UTC,6.849678
2009-09-28 19:21:59 UTC,5.2871237
2009-09-28 19:21:59 UTC,4.9170427
2015-05-23 12:59:39 UTC,5.6228633
2014-01-11 23:10:59 UTC,6.032239
2010-04-24 20:15:07 UTC,5.19706
2013-05-24 07:22:51 UTC,5.797835
2009-08-06 02:50:03 UTC,4.2579036
2014-08-08 17:32:47 UTC,5.8560133
2010-09-22 09:42:31 UTC,4.8840137
2013-08-19 19:39:23 UTC,5.6838217
2015-03-11 16:36:39 UTC,6.324025
2015-05-29 18:59:35 UTC,5.7729797
2011-10-26 17:48:43 UTC,4.7951345
2009-11-03 19:53:27 UTC,5.21871
2009-11-03 19:53:27 UTC,5.2027397
2009-12-19 21:56:15 UTC,5.550699
2009-12-21 21:20:43 UTC,5.513939
2009-08-21 15:35:07 UTC,4.626108
2010-04-25 13:28:47 UTC,4.894434
2010-11-02 18:49:59 UTC,4.763641
2010-04-21 06:28:47 UTC,6.279875
2015-02-11 20:51:51 UTC,6.4516807
2013-12-07 01:41:59 UTC,5.5118723
2013-05-21 06:52:59 UTC,5.6485076
2014-07-12 00:15:59 UTC,5.298594
2010-06-13 19:39:51 UTC,4.5004716
2009-03-31 10:27:19 UTC,4.3249955
2013-09-14 18:28:03 UTC,5.698544
2015-02-14 09:08:11 UTC,5.86339
2012-01-19 20:26:35 UTC,5.422172
2012-01-19 20:26:35 UTC,5.422172
2012-01-19 20:26:35 UTC,5.0927725
2015-02-25 18:00:51 UTC,6.0903745
2015-02-25 18:00:51 UTC,6.418341
2009-08-08 11:41:51 UTC,4.437645
2013-06-02 16:26:47 UTC,5.751222
2011-09-14 00:50:15 UTC,4.5233803
2013-02-16 14:26:51 UTC,5.8010693
2012-11-12 11:57:03 UTC,5.3196793
2012-01-04 00:06:39 UTC,5.075627
2013-06-21 02:39:47 UTC,4.8494387
2010-12-28 20:17:27 UTC,4.545484
2010-12-28 20:17:27 UTC,4.4265184
2009-12-12 22:01:31 UTC,5.5004416
2011-05-20 23:42:59 UTC,5.2943835
2014-01-04 10:54:59 UTC,5.662379
2014-01-04 10:54:59 UTC,5.2009087
2012-02-11 04:52:35 UTC,5.477584
2014-09-14 23:26:11 UTC,6.3858156
2014-04-05 01:52:27 UTC,4.9008927
2010-02-23 20:29:51 UTC,4.664925
2013-11-01 13:07:47 UTC,5.533604
2015-03-07 15:25:59 UTC,6.3083615
2009-04-16 15:57:31 UTC,5.056802
2010-01-10 12:55:43 UTC,4.8431234
2010-01-10 12:55:43 UTC,4.903973
2010-01-10 12:55:43 UTC,5.1974945
2015-03-16 21:12:19 UTC,6.8223214
2015-03-16 21:12:19 UTC,5.558728
2012-09-29 20:16:51 UTC,5.4597855
2009-07-30 15:49:15 UTC,6.180684
2009-07-30 15:49:15 UTC,5.1508484
2013-11-18 16:18:39 UTC,8.228116
2015-01-18 14:06:23 UTC,6.2565866
2015-01-18 14:06:23 UTC,6.1712036
2015-01-18 14:06:23 UTC,6.394315
2009-09-07 19:35:39 UTC,5.103736
2014-06-14 13:39:00 UTC,5.9671288
2014-06-14 13:39:00 UTC,6.1535697
2014-06-14 13:39:00 UTC,6.1535697
2014-06-14 13:39:00 UTC,7.6445026
2014-06-14 13:39:00 UTC,5.9671288
2014-06-14 13:39:00 UTC,5.5606008
2014-06-14 13:39:00 UTC,5.399702
2014-06-14 13:39:00 UTC,5.385832
2014-06-14 13:39:00 UTC,7.8639536
2014-06-14 13:39:00 UTC,5.9282727
2014-06-14 13:39:00 UTC,5.9282727
2013-06-27 00:20:40 UTC,5.826283
2014-12-30 20:29:24 UTC,6.4306254
2011-03-24 15:57:04 UTC,5.3486457
2012-06-09 16:53:44 UTC,5.4400883
2011-10-02 23:36:00 UTC,4.2283716
2011-10-02 23:36:00 UTC,4.418978
2011-10-02 23:36:00 UTC,5.242377
2011-10-02 23:36:00 UTC,4.247593
2011-10-02 23:36:00 UTC,4.247593
2011-10-02 23:36:00 UTC,4.247593
2011-10-02 23:36:00 UTC,4.12158
2011-10-02 23:36:00 UTC,4.7662125
2011-10-02 23:36:00 UTC,6.024554
2013-03-21 12:47:28 UTC,6.3163195
2013-06-07 03:02:56 UTC,5.281925
2009-06-10 16:55:00 UTC,5.640982
2009-06-10 16:55:00 UTC,5.351565
2009-06-10 16:55:00 UTC,5.3968616
2009-06-10 16:55:00 UTC,4.9663568
2009-06-10 16:55:00 UTC,5.515533
2009-06-10 16:55:00 UTC,5.1823125
2009-06-10 16:55:00 UTC,5.6221585
2009-06-10 16:55:00 UTC,5.38546
2009-06-10 16:55:00 UTC,7.229841
2009-06-10 16:55:00 UTC,5.38546
2009-06-10 16:55:00 UTC,6.639852
2009-06-10 16:55:00 UTC,5.38546
2011-06-24 12:03:00 UTC,6.6080704
2011-06-24 12:03:00 UTC,4.8337393
2011-06-24 12:03:00 UTC,5.3062167
2011-06-24 12:03:00 UTC,5.523255
2011-06-24 12:03:00 UTC,5.314822
2011-06-24 12:03:00 UTC,5.314822
2014-06-15 07:06:00 UTC,4.751358
2014-06-15 07:06:00 UTC,5.156657
2014-06-06 16:22:20 UTC,6.5510736
2009-09-14 02:19:00 UTC,5.30307
2009-09-14 02:19:00 UTC,4.944457
2009-09-14 02:19:00 UTC,5.388453
2009-09-14 02:19:00 UTC,4.6616273
2009-09-14 02:19:00 UTC,5.238667
2010-08-21 22:21:32 UTC,5.3100777
2010-08-21 22:21:32 UTC,5.860343
2012-05-06 23:37:24 UTC,4.431052
2013-12-21 17:20:32 UTC,7.994526
2014-04-28 19:46:36 UTC,6.262366
2011-06-01 07:37:00 UTC,6.8872256
2011-06-01 07:37:00 UTC,4.7951083
2011-06-01 07:37:00 UTC,4.9557657
2011-06-01 07:37:00 UTC,4.916399
2011-06-01 07:37:00 UTC,5.4173717
2011-06-01 07:37:00 UTC,4.914882
2011-06-01 07:37:00 UTC,5.300186
2011-06-01 07:37:00 UTC,4.914882
2011-06-01 07:37:00 UTC,5.276191
2011-06-01 07:37:00 UTC,5.276191
2010-08-27 18:45:00 UTC,4.9048266
2010-08-27 18:45:00 UTC,4.891956
2010-08-27 18:45:00 UTC,5.333688
2010-08-27 18:45:00 UTC,5.1415896
2010-08-27 18:45:00 UTC,5.5778084
2010-08-27 18:45:00 UTC,5.5778084
2010-08-27 18:45:00 UTC,5.5778084
2010-08-27 18:45:00 UTC,5.2913756
2010-08-27 18:45:00 UTC,4.903183
2010-08-27 18:45:00 UTC,4.9048266
2010-08-27 18:45:00 UTC,5.2913756
2010-08-27 18:45:00 UTC,5.5778084
2010-08-27 18:45:00 UTC,4.7356014
2010-08-14 02:13:00 UTC,5.353541
2010-08-14 02:13:00 UTC,5.3455944
2010-08-14 02:13:00 UTC,5.3618145
2010-08-14 02:13:00 UTC,4.9313097
2010-08-14 02:13:00 UTC,5.5849257
2010-08-14 02:13:00 UTC,5.5871115
2010-08-14 02:13:00 UTC,4.765246
2010-08-14 02:13:00 UTC,5.5849257
2010-08-14 02:13:00 UTC,5.5871115
2010-08-14 02:13:00 UTC,5.4373255
2010-08-14 02:13:00 UTC,4.9313097
2010-08-14 02:13:00 UTC,5.3618145
2010-08-14 02:13:00 UTC,4.9313097
2010-08-14 02:13:00 UTC,5.3618145
2010-08-14 02:13:00 UTC,4.738438
2010-08-14 02:13:00 UTC,4.889219
2010-08-14 02:13:00 UTC,4.85204
2014-03-25 23:47:00 UTC,6.8549047
2014-03-25 23:47:00 UTC,5.786299
2014-03-25 23:47:00 UTC,6.6723175
2014-03-25 23:47:00 UTC,6.543126
2014-03-25 23:47:00 UTC,7.0914006
2014-03-25 23:47:00 UTC,5.1537805
2014-03-25 23:47:00 UTC,5.041276
2014-03-25 23:47:00 UTC,5.041276
2015-06-05 08:38:56 UTC,7.124277
2010-09-29 16:43:00 UTC,6.3201575
2010-09-29 16:43:00 UTC,5.3961425
2010-09-29 16:43:00 UTC,5.525728
2010-09-29 16:43:00 UTC,5.675514
2010-09-29 16:43:00 UTC,5.016758
2014-10-27 14:58:00 UTC,6.495404
2014-10-27 14:58:00 UTC,6.5807867
2014-10-27 14:58:00 UTC,6.718515
2014-10-27 14:58:00 UTC,6.484002
2014-10-27 14:58:00 UTC,5.601243
2014-10-27 14:58:00 UTC,5.813049
2014-10-27 14:58:00 UTC,6.5970693
2009-10-08 23:44:56 UTC,6.452336
2012-11-03 17:11:00 UTC,5.319214
2012-11-03 17:11:00 UTC,5.5914497
2012-11-03 17:11:00 UTC,5.589415
2012-11-03 17:11:00 UTC,5.3548703
2012-11-03 17:11:00 UTC,5.3711877
2012-11-03 17:11:00 UTC,5.783404
2012-11-03 17:11:00 UTC,5.3711877
2011-05-28 17:29:44 UTC,5.163307
2011-03-11 01:44:00 UTC,4.5248528
2011-03-11 01:44:00 UTC,4.9287987
2011-03-11 01:44:00 UTC,6.403259
2011-03-11 01:44:00 UTC,5.098846
2011-03-11 01:44:00 UTC,4.1779
2011-03-11 01:44:00 UTC,4.9287987
2011-03-11 01:44:00 UTC,4.2360134
2011-03-11 01:44:00 UTC,4.2360134
2011-03-11 01:44:00 UTC,4.572789
2013-12-16 19:06:44 UTC,6.20294
2009-05-08 18:00:36 UTC,5.6741357
2013-01-27 00:09:12 UTC,5.837182
2013-09-15 02:37:52 UTC,5.651761
2009-04-05 09:48:20 UTC,5.1173663
2009-11-25 19:32:52 UTC,17.765663
2011-10-04 09:37:00 UTC,5.438095
2011-10-04 09:37:00 UTC,5.2895756
2011-10-04 09:37:00 UTC,4.9777555
2011-10-04 09:37:00 UTC,6.277421
2011-10-04 09:37:00 UTC,5.151334
2011-10-04 09:37:00 UTC,5.3222823
2011-10-04 09:37:00 UTC,5.2441063
2014-04-29 08:15:56 UTC,6.1193852
2014-12-24 03:00:00 UTC,6.3419633
2009-10-04 22:54:56 UTC,4.6584
2015-04-11 20:31:32 UTC,6.5497575
2015-04-11 20:31:32 UTC,6.1632085
2011-02-06 17:08:24 UTC,4.934144
2014-04-27 02:57:00 UTC,5.0901065
2014-04-27 02:57:00 UTC,5.576821
2014-04-27 02:57:00 UTC,6.0978456
2014-04-27 02:57:00 UTC,5.900563
2014-04-27 02:57:00 UTC,5.4560137
2014-04-27 02:57:00 UTC,5.9677725
2014-04-27 02:57:00 UTC,5.0901065
2014-04-27 02:57:00 UTC,5.0708055
2014-04-27 02:57:00 UTC,6.0503488
2011-12-13 22:00:00 UTC,4.19
2011-12-13 22:00:00 UTC,5.5237055
2011-12-13 22:00:00 UTC,5.5237055
2011-12-13 22:00:00 UTC,4.7626653
2011-12-13 22:00:00 UTC,5.5237055
2011-12-13 22:00:00 UTC,4.612033
2011-12-13 22:00:00 UTC,5.039315
2011-12-13 22:00:00 UTC,5.7468166
2011-12-13 22:00:00 UTC,6.012973
2011-12-13 22:00:00 UTC,5.6455026
2011-12-13 22:00:00 UTC,5.039315
2011-12-13 22:00:00 UTC,5.3328424
2011-12-13 22:00:00 UTC,5.742992
2011-12-13 22:00:00 UTC,5.542661
2011-12-13 22:00:00 UTC,5.0320425
2011-12-13 22:00:00 UTC,4.477129
2011-12-13 22:00:00 UTC,5.404933
2011-12-13 22:00:00 UTC,5.565687
2011-12-13 22:00:00 UTC,5.5237055
2011-12-13 22:00:00 UTC,5.255147
2011-12-13 22:00:00 UTC,5.5237055
2009-04-12 16:00:56 UTC,4.751334
2014-03-05 21:07:12 UTC,7.0322094
2015-04-11 14:16:12 UTC,6.761497
2014-07-21 18:19:00 UTC,5.6014767
2014-07-21 18:19:00 UTC,5.574876
2014-07-21 18:19:00 UTC,6.1173167
2014-07-21 18:19:00 UTC,6.0750046
2014-07-21 18:19:00 UTC,5.923328
2014-07-21 18:19:00 UTC,5.4195924
2014-07-21 18:19:00 UTC,6.1173167
2014-07-21 18:19:00 UTC,5.4148545
2014-07-21 18:19:00 UTC,6.3614373
2014-07-21 18:19:00 UTC,5.574876
2014-07-21 18:19:00 UTC,5.9017925
2014-07-21 18:19:00 UTC,6.1160913
2014-07-21 18:19:00 UTC,6.212733
2014-07-21 18:19:00 UTC,6.212733
2014-07-21 18:19:00 UTC,6.212733
2011-06-13 09:55:04 UTC,4.916399
2010-09-20 16:48:00 UTC,5.0197124
2010-09-20 16:48:00 UTC,7.0048923
2010-09-20 16:48:00 UTC,5.695702
2010-09-20 16:48:00 UTC,5.675514
2010-09-20 16:48:00 UTC,6.645342
2010-09-20 16:48:00 UTC,5.8132424
2010-09-20 16:48:00 UTC,5.4419436
2010-09-20 16:48:00 UTC,5.1174626
2010-09-20 16:48:00 UTC,5.000988
2012-08-20 14:47:36 UTC,5.5431786
2014-12-01 00:12:44 UTC,5.66446
2009-03-16 09:55:24 UTC,5.650723
2011-03-06 21:01:00 UTC,5.195791
2011-03-06 21:01:00 UTC,4.830173
2011-03-06 21:01:00 UTC,5.195791
2011-03-06 21:01:00 UTC,4.051221
2011-03-06 21:01:00 UTC,4.4028907
2013-02-26 01:38:20 UTC,5.852243
2014-09-22 07:14:16 UTC,6.3148212
2010-10-05 02:09:00 UTC,5.1809154
2010-10-05 02:09:00 UTC,4.4713845
2010-10-05 02:09:00 UTC,5.2453184
2011-04-16 21:23:16 UTC,5.3145633
2013-10-05 19:51:04 UTC,6.4830623
2011-10-07 22:08:20 UTC,5.451643
2012-03-14 19:10:48 UTC,5.7626476
2009-06-21 04:28:48 UTC,4.53036
2011-06-25 11:42:36 UTC,4.773036
2012-01-26 07:33:00 UTC,5.5740013
2012-01-26 07:33:00 UTC,5.935001
2012-01-26 07:33:00 UTC,5.7576957
2012-01-26 07:33:00 UTC,5.4242153
2012-01-26 07:33:00 UTC,5.6444774
2015-03-20 23:34:40 UTC,5.9749465
2015-03-20 23:34:40 UTC,7.7186184
2015-05-21 07:08:08 UTC,6.8314104
2010-12-09 07:29:00 UTC,5.732004
2010-12-09 07:29:00 UTC,5.3729916
2010-12-09 07:29:00 UTC,4.6984653
2010-08-21 23:02:28 UTC,4.807906
2009-10-29 10:48:40 UTC,6.989642
2015-02-01 00:48:44 UTC,6.879397
2015-02-01 00:48:44 UTC,6.9377766
2011-12-06 11:07:40 UTC,5.3187284
2011-12-06 11:07:40 UTC,4.55721
2013-05-18 15:28:40 UTC,6.116099
2013-09-01 17:57:04 UTC,6.1944437
2015-02-21 18:39:16 UTC,6.2540135
2013-07-22 15:05:16 UTC,6.301864
2010-12-25 13:54:12 UTC,5.4673586
2013-11-29 20:09:12 UTC,5.8016357
2011-10-25 20:34:20 UTC,4.8736606
2012-11-20 21:54:00 UTC,6.4540863
2012-11-20 21:54:00 UTC,5.038453
2012-11-20 21:54:00 UTC,4.970489
2012-11-20 21:54:00 UTC,6.08113
2012-11-20 21:54:00 UTC,4.970489
2012-11-20 21:54:00 UTC,6.271645
2012-11-20 21:54:00 UTC,4.9517646
2012-11-20 21:54:00 UTC,5.295904
2012-11-20 21:54:00 UTC,4.9517646
2012-11-20 21:54:00 UTC,5.7155123
2012-11-20 21:54:00 UTC,5.7155123
2012-11-20 21:54:00 UTC,6.19599
2014-06-23 00:16:00 UTC,6.1627383
2014-06-23 00:16:00 UTC,6.7079306
2014-06-23 00:16:00 UTC,6.1767435
2011-09-30 03:23:32 UTC,4.209362
2011-01-03 21:51:28 UTC,5.039315
2013-09-25 22:00:00 UTC,6.266243
2013-09-25 22:00:00 UTC,6.4820747
2013-09-25 22:00:00 UTC,5.9539366
2013-09-25 22:00:00 UTC,6.6318607
2013-09-25 22:00:00 UTC,6.769589
2013-09-25 22:00:00 UTC,6.924613
2013-09-25 22:00:00 UTC,6.9748707
2013-09-25 22:00:00 UTC,6.742026
2011-07-06 18:07:44 UTC,5.094862
2014-07-11 12:36:08 UTC,5.4338017
2015-02-20 11:08:29 UTC,6.721443
2009-05-16 14:53:41 UTC,5.3404775
2010-07-01 22:11:33 UTC,5.7159157
2014-10-07 11:52:13 UTC,6.3148212
2015-02-26 23:20:13 UTC,5.982322
2011-11-28 14:13:37 UTC,5.5288424
2013-08-30 11:20:21 UTC,6.2980824
2014-10-25 23:23:05 UTC,5.6597443
2014-10-25 23:23:05 UTC,4.914721
2011-07-02 00:38:01 UTC,4.9874525
2014-02-08 17:24:57 UTC,6.138294
2013-02-16 16:03:17 UTC,5.5046663
2011-01-24 20:18:49 UTC,4.92245
2012-04-07 12:14:05 UTC,5.1996503
2011-10-20 13:46:33 UTC,5.3118043
2013-11-29 15:09:45 UTC,6.738684
2014-06-22 14:49:13 UTC,5.6893473
2009-08-28 23:01:41 UTC,5.915112
2010-06-11 13:37:21 UTC,5.464898
2013-06-17 06:37:49 UTC,6.280829
2015-06-02 09:11:17 UTC,7.586794
2014-12-07 19:56:45 UTC,5.6738396
2013-04-23 13:19:17 UTC,6.3807225
2013-11-28 13:17:13 UTC,6.7596936
2012-06-10 00:46:17 UTC,5.3433237
2010-02-27 22:55:09 UTC,6.1284523
2012-04-14 14:20:33 UTC,5.40141
2013-03-08 19:03:09 UTC,6.5359426
2012-07-13 11:00:05 UTC,5.565162
2014-07-01 11:05:21 UTC,6.354089
2012-10-25 16:20:37 UTC,5.7573285
2011-03-24 17:44:01 UTC,4.825184
2014-07-25 18:06:37 UTC,5.4820356
2009-08-02 14:01:33 UTC,5.2810626
2009-09-25 21:43:49 UTC,4.725953
2011-12-09 21:19:25 UTC,5.7468166
2011-12-09 21:19:25 UTC,4.727009
2012-02-08 11:14:49 UTC,4.9270625
2012-07-18 22:34:53 UTC,6.1569576
2012-07-18 22:34:53 UTC,5.9745164
2009-09-04 18:43:33 UTC,5.4650908
2011-04-23 11:01:49 UTC,4.6226606
2014-10-28 22:42:33 UTC,7.017123
2010-06-20 12:42:37 UTC,5.732643
2015-02-19 11:39:21 UTC,6.5251675
2013-12-08 10:41:05 UTC,6.1358624
2009-05-15 21:19:13 UTC,6.235834
2011-08-18 08:36:13 UTC,5.520312
2012-12-20 23:43:09 UTC,4.671068
2009-06-13 18:40:13 UTC,4.831393
2009-01-06 07:36:34 UTC,5.2778296
2015-04-12 21:56:22 UTC,7.141845
2010-03-21 16:52:58 UTC,5.503672
2013-07-09 21:59:42 UTC,5.5655465
2012-06-23 09:43:42 UTC,4.995993
2012-06-23 09:43:42 UTC,5.4341025
2013-10-26 10:46:46 UTC,6.1417475
2013-09-14 18:51:46 UTC,6.1944437
2009-11-23 19:06:14 UTC,5.6145816
2010-01-24 14:09:58 UTC,5.4673586
2011-12-10 23:39:06 UTC,5.341028
2011-01-15 04:13:38 UTC,5.0259748
2011-03-03 21:31:42 UTC,5.5363193
2012-08-04 23:34:58 UTC,4.578153
2015-04-10 11:56:54 UTC,6.990148
2015-05-05 12:32:14 UTC,6.2786145
2013-10-13 19:52:54 UTC,7.544616
2015-06-25 01:01:46 UTC,6.030928
2009-05-19 15:44:30 UTC,5.3373017
2010-02-06 17:37:10 UTC,6.05252
2013-01-14 18:42:54 UTC,6.247438
2014-01-05 17:47:02 UTC,5.2886314
2009-07-28 11:13:10 UTC,5.594827
2012-01-12 18:05:10 UTC,5.0501494
2010-12-21 08:46:02 UTC,5.732004
2013-11-24 03:44:46 UTC,5.5968823
2013-06-30 03:37:26 UTC,5.3416867
2011-05-26 21:36:54 UTC,5.5363193
2009-03-11 21:46:54 UTC,4.5094514
2012-12-26 17:12:30 UTC,5.1620812
2013-04-21 19:50:54 UTC,5.7329884
2013-02-06 18:21:18 UTC,5.915426
2013-07-21 11:41:26 UTC,5.616957
2011-09-17 15:41:06 UTC,4.6713023
2015-06-21 17:16:10 UTC,6.5641804
2015-02-27 19:36:02 UTC,6.627953
2015-06-15 01:00:06 UTC,6.5378304
2014-03-08 16:08:26 UTC,6.051878
2014-03-08 16:08:26 UTC,6.1296363
2014-09-13 19:05:02 UTC,6.0531325
2010-12-04 21:08:38 UTC,5.907168
2010-03-07 00:47:26 UTC,5.657153
2009-12-30 16:54:50 UTC,5.248463
2009-03-11 16:02:14 UTC,4.894449
2010-03-13 01:23:10 UTC,5.7163444
2012-05-30 02:28:50 UTC,5.0512094
2010-09-04 18:31:42 UTC,5.9663534
2009-11-20 23:19:58 UTC,5.226137
2011-09-22 20:05:22 UTC,4.875304
2009-02-08 00:04:06 UTC,4.9643593
2014-05-17 10:51:46 UTC,4.77071
2010-05-06 11:35:26 UTC,5.2929873
2011-10-01 00:42:26 UTC,5.2084575
2014-12-26 20:19:38 UTC,6.4369116
2015-04-22 09:54:06 UTC,6.5621834
2009-01-25 21:17:18 UTC,4.3323493
2011-08-01 17:44:30 UTC,4.8692107
2012-03-25 04:50:39 UTC,5.0578156
2012-12-26 18:28:55 UTC,5.4828067
2011-07-06 19:56:23 UTC,4.680066
2012-08-19 12:06:39 UTC,4.9828153
2015-04-28 20:15:27 UTC,7.082365
2015-04-28 20:15:27 UTC,6.7937465
2014-06-07 12:21:11 UTC,5.6592174
2013-12-22 21:24:47 UTC,5.7879868
2011-11-23 21:07:43 UTC,5.235811
2011-08-08 11:18:15 UTC,5.276191
2015-05-20 19:39:11 UTC,6.5062323
2015-03-20 16:33:07 UTC,6.9868
2015-04-26 21:44:23 UTC,7.408513
2010-10-09 15:48:51 UTC,5.6856475
2012-04-27 22:32:19 UTC,5.8231454
2012-10-12 15:21:55 UTC,5.703988
2009-12-26 09:23:19 UTC,5.1197796
2014-11-30 15:46:23 UTC,6.2573957
2010-06-22 14:25:19 UTC,5.464898
2013-01-03 11:41:47 UTC,6.4185653
2015-01-12 17:05:51 UTC,7.263707
2013-04-07 00:24:27 UTC,6.0555587
2010-01-13 08:28:59 UTC,5.476482
2012-06-16 14:33:19 UTC,5.4447813
2009-03-25 01:20:55 UTC,4.528304
2010-07-13 07:38:03 UTC,4.9597535
2012-11-09 18:17:35 UTC,6.1720133
2009-06-21 00:54:23 UTC,5.239891
2009-12-23 20:14:19 UTC,5.2369914
2013-11-29 21:36:07 UTC,6.924613
2012-06-09 22:57:15 UTC,5.6824646
2010-10-22 20:56:51 UTC,5.434924
2011-02-21 23:46:07 UTC,4.241142
2012-07-30 18:18:19 UTC,5.3353295
2010-06-02 19:45:19 UTC,5.28919
2009-05-21 20:50:31 UTC,5.4568996
2014-11-11 12:10:59 UTC,5.601243
2012-09-09 23:40:03 UTC,5.0914493
2011-04-28 01:29:51 UTC,4.8770013
2009-09-28 19:21:59 UTC,4.976729
2012-10-21 19:47:23 UTC,5.2125616
2013-06-04 23:58:11 UTC,6.0803494
2014-08-08 17:32:47 UTC,7.8665795
2011-01-04 10:12:51 UTC,4.928971
2011-10-26 17:48:43 UTC,4.875304
2009-12-19 21:56:15 UTC,5.7527113
2010-06-13 19:39:51 UTC,5.738201
2015-02-14 09:08:11 UTC,8.236152
2015-02-14 09:08:11 UTC,6.430533
2013-01-09 02:05:51 UTC,5.281824
2013-06-21 02:39:47 UTC,5.5136228
2011-10-07 12:38:19 UTC,5.460324
2013-02-02 16:07:55 UTC,5.4497876
2014-04-05 01:52:27 UTC,5.576821
2014-04-05 01:52:27 UTC,5.1576834
2010-02-23 20:29:51 UTC,5.4574685
2014-07-01 15:15:23 UTC,6.172078
2012-12-01 21:12:12 UTC,8.084931
2014-06-14 13:39:00 UTC,6.09961
2013-11-09 18:52:40 UTC,5.9371595
2013-11-09 18:52:40 UTC,5.698753
2014-12-30 20:29:24 UTC,5.758152
2010-05-10 10:37:04 UTC,4.581051
2013-07-12 23:33:24 UTC,5.904807
2009-06-10 16:55:00 UTC,5.603301
2009-06-10 16:55:00 UTC,5.5195165
2009-06-10 16:55:00 UTC,5.1117396
2009-03-22 04:31:40 UTC,5.0747323
2011-06-24 12:03:00 UTC,5.461375
2011-06-24 12:03:00 UTC,5.258527
2011-06-24 12:03:00 UTC,5.1671653
